,names,raw_predictions,ground_truth,is_correct
653,PatchDB_9c962f3c12e00865a2cf85ef3dfeb74f612755ed_innodb_initialize,<S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug> <S2SV_StartBug>,if (! my_eng_config -> cb_ptr ) { return ( ENGINE_TMPFAIL ) ; },0
654,CVEFixes_de5336016edbe1e90327d0ed1cba5c4e49114366_rawSocketSendEthPacket,netBufferFree ( buffer ) ;,if ( message -> interface!= NULL ) { interface = message -> interface ; } else if ( socket -> interface!= NULL ),0
655,sample_479,"if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 ) return ret ;","AVFrame * pic = data ; if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 )",0
656,PatchDB_ca175108c4bea6dc955c5b510354c8de20c658ab_free_tree,if ( t == NULL ) return ;,if ( t == NULL ) return ;,1
657,qemu_d3ac1a87b228bcd231d19acf1ebe9844b7639237_0,scsi_req_cancel ( s -> req ) ;,if ( s -> req ) { scsi_req_cancel ( s -> req ) ; },0
658,linux_CVE-2015-3636_,sk_nulls_node_init ( & sk -> sk_nulls_node ) ;,sk_nulls_node_init ( & sk -> sk_nulls_node ) ;,1
659,PatchDB_95065a61e9bf25fb85295127fba893200c2bbbd8_bcm_open,if (! hu -> tty -> dev ) goto out ; out :,if (! hu -> tty -> dev ) goto out ; out :,1
660,PatchDB_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_handle_stdfmna,"perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, sfar ) ;","perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, sfar ) ;",1
661,PatchDB_93f41dbdfdb047a87872a772881405aefcf6828e_ecp_mul_mxz,mpi_free ( & R -> Y ) ;,MOD_ADD ( RP. X ) ;,0
662,PatchDB_2d7320d0b09d7a9aab4e5dbc5458f37bfb6ce9f5_shortlog,free ( branch ) ;,oneline = xmalloc ( len + 1 ) ;,0
663,CVEFixes_26bef1318adc1b3a530ecc807ef99346db2aa8b0_restore_fpu_checking,"if ( unlikely ( static_cpu_has ( X86_FEATURE_FXSAVE_LEAK ) ) ) { asm volatile ( ""fnclex\n\t"" ""emms\n\t"" ""fildl <S2SV_blank> %P[addr]"" : : [ addr ] ""m"" ( tsk -> thread. fpu. has_fpu ) ) ; }","if ( unlikely ( static_cpu_has ( X86_FEATURE_FXSAVE_LEAK ) ) ) { asm volatile ( ""fnclex\n\t"" ""emms\n\t"" ""fildl <S2SV_blank> %P[addr]"" : : [ addr ] ""m"" ( tsk -> thread. fpu. has_fpu ) ) ; }",1
664,PatchDB_a8d7b8ea9447a21b85e30eb68ca1e234567c0d80_formatDisassembledOperand,if ( operandNum >= AVR_MAX_NUM_OPERANDS ) return 0 ;,if ( operandNum >= AVR_MAX_NUM_OPERANDS ) return 0 ;,1
665,qemu_2ad645d2854746b55ddfd1d8e951f689cca5d78f_4,"return append_arg ( 0, argv, argv_sz, g_strdup ( ""-nodefaults"" ) ) ;","return append_arg ( 0, argv, argv_sz, g_strdup ( ""-nodefaults"" ) ) ;",1
666,PatchDB_bd96074b254c6607a0f7731e59f923ad19d5a46d_ReadSUNImage,if ( ( sun_info. type!= _SUNInfoType. Unknown ) || ( ( sun_info. type == _SUNInfoType. UnknownMaptype ) && ( ( sun_info. maptype!= 0 ) && ( sun_info. length!= extent / sun_info. depth ) ) ) ) break ;,"if ( AcquireImageColormap ( image, image -> colors, exception ) == MagickFalse ) ThrowReaderException ( ResourceLimitError, ""MemoryAllocationFailed"" ) ;",0
667,qemu_b835e919f022d768abdf00e8dc94f1a23fdcab15_1,tcg_temp_free ( t0 ) ;,"save_cpu_state ( ctx, 1 ) ;",0
668,PatchDB_25a6666f6c07c6ac8449a63d7fbce0dfd29c54cd_ivi_process_empty_tile,if ( ivi_is_mvc_band ( band ) ) return AVERROR_INVALIDDATA ;,"ret = ivi_mc ( band, mc_no_delta_func, offs, mv_x, mv_y, mc_type ) ;",0
669,PatchDB_e0c6d97c65e0784aade7e97b9411f245a6c543e7_sn2_ptc_proc_write,"memset ( & per_cpu ( ptcstats, cpu ), 0, sizeof ( struct ptc_stats ) ) ;",if ( count > sizeof ( optstr ) ) return - EINVAL ;,0
670,CVEFixes_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_parseCertFields,"key = ssplit ( term, ""="", & value ) ;","key = ssplit ( term, ""="", & value ) ;",1
671,linux_CVE-2018-8087_CWE-772,{ kfree ( hwname ) ; },{ kfree ( hwname ) ; },1
672,PatchDB_7f285fa78d4b81b8458f05e77fb6b46245121b4e_br_mdb_ip4_get,br_dst. proto = htons ( ETH_P_IP ) ;,"return br_mdb_ip_get ( mdb, & br_dst ) ;",0
673,ImageMagick_CVE-2017-5509_CWE-787,compact_pixels = AcquireCompactPixels ( next_image ) ;,compact_pixels = AcquireCompactPixels ( next_image ) ;,1
674,qemu_bb00021de0b5908bc2c3ca467ad9a2b0c9c36459_0,"if ( bdrv_op_is_blocked ( bs, BLOCK_OP_TYPE_COMMIT_TARGET, errp ) ) { goto out ; }","if ( bdrv_op_is_blocked ( bs, BLOCK_OP_TYPE_COMMIT_SOURCE, errp ) ) if ( bdrv_op_is_blocked ( base_bs, BLOCK_OP_TYPE_COMMIT_TARGET, errp ) ) { goto out ; }",0
675,PatchDB_1612f283c36194832b604124450528618764c195_do_xfer_single,"r = mupdate_connect ( mupdate_server, NULL, & mupdate_h, NULL ) ;","r = mboxlist_deletemailbox ( mailboxname, imapd_userisadmin || imapd_userisproxyadmin, imapd_userid, imapd_authstate, 0, 1 ) ;",0
676,PatchDB_c971768955f826fb965d8ffbb13dac93c9bbead8_hash_format_init,"format -> str = p_strdup ( pool, format_string ) ;",pool_unref ( & pool ) ;,0
677,sample_270,if ( strlen ( num ) >= sizeof ( name ) ) { return 0 ; },if ( strlen ( num ) >= sizeof ( name ) ) { return 0 ; },1
678,CVEFixes_5d0d76e88ee2d3236d7e032589d6f1d4ec5f7b1e_isis_print_is_reach_subtlv,"if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", EXTRACT_32BITS ( tptr + 4 ) ) ) ;",if ( subl == 0 ) break ;,0
679,qemu_089da572b956ef0f8f5b8d5917358e07892a77c2_6,copy = g_malloc ( sizeof ( value ) ) ;,"fw_cfg_add_bytes ( s, key, copy, sizeof ( value ) ) ;",0
680,PatchDB_00f89d218523b9bf6b522349c039d5ac80aa536d_mm_for_maps,"if (! ptrace_may_access ( task, PTRACE_MODE_READ ) || mm!= task -> mm ) mm = NULL ;",if ( mm && mm!= current -> mm ) mm = NULL ;,0
681,PatchDB_0a7619875bf79877907205f6bee08465b89ff10b_jslTokenAsString,assert ( len >= 4 ) ;,"espruino_snprintf ( str, len, ""?[%d]"", token ) ;",0
682,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_misaligned_fpu_load,"perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, address ) ;","perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, address ) ;",1
683,qemu_ef4c9fc8542e06b1d567172c04b0c0377c7ab0c5_0,trace_events_enabled_count -- ;,uint32_t vcpu_id ;,0
684,FFmpeg_d7e9533aa06f4073a27812349b35ba5fede11ca1_6,"ff_dequant_block ( s, & s -> block_index [ 0 ], & s -> block_index [ 1 ], & s -> block_index [ 2 ], & s -> mc_mb_var, 1 ) ;","convert_matrix ( s -> q_intra_matrix, s -> q_intra_matrix16, s -> q_intra_matrix16_bias, s -> intra_matrix, s -> intra_quant_bias ) ;",0
685,PatchDB_f63a8daa5812afef4f06c962351687e1ff9ccb2b_perf_event_for_each,lockdep_assert_held ( & ctx -> mutex ) ;,lockdep_assert_held ( & ctx -> mutex ) ;,1
686,PatchDB_b45c6e76bc2c72f6426c14bed64fdcbc9bf37cb0_print_fatal_signal,"printk ( ""%s/%d: <S2SV_blank> potentially <S2SV_blank> unexpected <S2SV_blank> fatal <S2SV_blank> signal <S2SV_blank> %d.\n"", current -> comm, task_pid_nr ( current ), signr ) ;","if ( get_user ( insn, ( unsigned char * ) ( regs -> ip + i ) ) ) break ;",0
687,PatchDB_afcf447499feb1d172879f6836e3c325e6ca9c05_wavlike_subchunk_parse,"if ( ( thisread = psf_binheader_readf ( psf, ""m"", & chunk ) ) == 0 ) break ;","if ( chunk_length > bytesread ) bytesread += exif_subchunk_parse ( psf, chunk_length - bytesread ) ;",0
688,PatchDB_b00916b189d13a615ff05c9242201135992fcda3_ethtool_get_rx_ntuple,kfree ( data ) ;,"data = kzalloc ( gstrings. len * ETH_GSTRING_LEN, GFP_USER ) ;",0
689,PatchDB_be6e8c7e974e7768bd4a3443c557f210275f887f_add_domain,shm_free ( tmp ) ;,"memset ( script_routes, 0, sizeof ( struct route_map * ) ) ;",0
690,qemu_7372c2b926200db295412efbb53f93773b7f1754_1,g_assert_not_reached ( ) ;,g_assert_not_reached ( ) ;,1
691,qemu_ab33fcda9f96b9195dfb3fcf5bd9bb5383caeaea_0,if (! alarm_timer -> pending ) { qemu_rearm_alarm_timer ( alarm_timer ) ; },qemu_clock_warp ( ts -> clock ) ; { },0
692,krb5_CVE-2017-11368_CWE-617,"* status = ""DECODE_PA_S4U_X509_USER"" ;","{ * status = ""DECODE_PA_S4U_X509_USER"" ; }",0
693,linux_CVE-2013-6383_CWE-264,if (! capable ( CAP_SYS_RAWIO ) ) return - EPERM ;,if (! capable ( CAP_SYS_RAWIO ) ) return - EPERM ;,1
694,PatchDB_6ea437a3639b15e312f81819bb20f737ff596194_ocfs2_xattr_set,"struct ocfs2_xattr_set_ctxt ctxt = { NULL, NULL, NULL, } ;","NULL, goto out_free_ac ; out_free_ac :",0
695,PatchDB_2e38a27c9629de2d04df85b51bcd120190593817_raptor_new_term_from_blank,if (! blank ) return NULL ;,t -> value. blank. string_len = len ;,0
696,PatchDB_50a44b6b8e4f7c127440dbd4239cf571945cc1e7_bgp_attr_print,"ND_TCHECK2 ( tptr [ 0 ], 2 ) ;",ND_TCHECK ( tptr [ 1 ] ) ;,0
697,sample_1842,int nevents = 1 ;,if ( pevt -> portev_events & ( POLLERR | POLLHUP | POLLNVAL ) ) res |= EV_READ | EV_WRITE ;,0
698,PatchDB_433e835d3ee8c96426694a1029a1f3a8ae9aacec_rdbSaveDoubleValue,unsigned char buf [ 128 ] ;,"ll2string ( ( char * ) buf + 1, sizeof ( buf ) - 1, ( long long ) val ) ;",0
699,PatchDB_4704aa30fc35010dd9c3ce1d9d2e77af09c2c081___ocfs2_move_extent,"memset ( & replace_rec, 0, sizeof ( replace_rec ) ) ;",ocfs2_free_path ( path ) ;,0
700,PatchDB_8e7a65aa70bcc1235a44e40ae0da5056525fe081_i9xx_enable_pll,"if ( IS_MOBILE ( dev ) &&! IS_I830 ( dev ) ) assert_panel_unlocked ( dev_priv, crtc -> pipe ) ;","I915_WRITE ( reg, dpll ) ;",0
701,PatchDB_df48fc74bffe09675b43aa2bd4b00c8cbb37e653_geth_alloc,geth_string_defs [ 1 ]. s = geth -> ethaddr ;,mutex_unlock ( & opts -> lock ) ;,0
702,qemu_3178e2755ec5a7fb1afe583fb6ac2622c2c42184_2,buf = g_malloc ( SD_INODE_SIZE ) ;,"pstrcpy ( s -> name, sizeof ( s -> name ), vdi ) ;",0
703,PatchDB_cf49484eaeb8acbc64e242522d96d2448a428077_msGetGDALBandList,CSLDestroy ( papszItems ) ;,free ( band_list ) ;,0
704,PatchDB_cb2974156823977fd2c700c64ff0867183b3f744_process_all_tables_in_db,size_t tot_length = 0 ;,size_t tot_length = 0 ;,1
705,FFmpeg_caedd51e56e2ad47991a1b8bddcfaa8f7094a060_0,int remainder = ( sample_rate. num * time_base. num ) % ( time_base. den * sample_rate. den ) ;,* sample_count = ( mxf -> current_edit_unit / size ) * ( uint64_t ) total ;,0
706,CVEFixes_363b02dab09b3226f3bd1420dad9c72b79a42a76___key_instantiate_and_link,"mark_key_instantiated ( key, 0 ) ;","if ( key -> state == KEY_IS_UNINSTANTIATED ) mark_key_instantiated ( key, 0 ) ;",0
707,qemu_97f3ad35517e0d02c0149637d1bb10713c52b057_6,if (! block -> pmr [ j ] ) { continue ; },"local -> block = g_new0 ( RDMALocalBlock, local -> nb_blocks - 1 ) ;",0
708,xserver_CVE-2011-4029_CWE-362,"if ( len > sizeof ( LockFile ) ) FatalError ( ""Display <S2SV_blank> name <S2SV_blank> `%s' <S2SV_blank> is <S2SV_blank> too <S2SV_blank> long\n"", port ) ;","( void ) fchmod ( lfd, 0444 ) ;",0
709,PatchDB_3ff9667010d76850eea79bdb7ff489b24dac2c32_router_mio_callback,if ( r -> log -> level > LOG_DEBUG ) return 1 ;,"if ( getpeername ( fd -> fd, ( struct sockaddr * ) & sa, & namelen ) < 0 ) return 1 ;",0
710,CVEFixes_81cdb259fb6d8c1c4ecfeea389ff5a73c07f5755_rtc_irq_eoi_tracking_reset,"bitmap_zero ( ioapic -> rtc_status. dest_map. map, KVM_MAX_VCPU_ID ) ;","bitmap_zero ( ioapic -> rtc_status. dest_map. map, KVM_MAX_VCPU_ID ) ;",1
711,qemu_f8ed85ac992c48814d916d5df4d44f9a971c5de4_22,"memory_region_init_ram ( & s -> mem, OBJECT ( s ), ""sun4m.afx"", 4, & error_fatal ) ;","memory_region_init_ram ( & s -> mem, OBJECT ( s ), ""sun4m.afx"", 4, & error_fatal ) ;",1
712,FFmpeg_f015e411d78d9e9ae179170beafe4951b778ac50_0,pkt -> duration = enc -> codec_id == CODEC_ID_AMR_NB? 160 : 320 ;,"int read, size = 0, toc, mode ;",0
713,qemu_049a9f7b946fe1d3ff97127f8905881dbb78cb00_0,"memset ( s -> commands, 0, sizeof ( s -> commands ) ) ;","DMA_init ( 1, & s -> out ) ;",0
714,PatchDB_8f782fd8e181d9cfe9387ded43a5ca9692266b85_cState_array_nl_set,"state -> array_nl = fstrndup ( RSTRING_PTR ( array_nl ), len ) ;","state -> array_nl = fstrndup ( RSTRING_PTR ( array_nl ), len ) ;",1
715,PatchDB_72e70a921f0f07fee748aec2274b30784e1d312a_chmd_read_headers,if ( name_len < 2 ||! name [ 0 ] ||! name [ 1 ] ) continue ;,if ( chm -> index_root!= 0xFFFFFFFF && chm -> index_root >= chm -> num_chunks ) goto chunk_end ; if ( name_len == 0 ),0
716,PatchDB_4295ccf8b846f6406a124df1d88975173cb0827b_ath_beacon_alloc,kfree ( ds ) ;,u_int flags = 0 ;,0
717,FFmpeg_e211e255aa399d68239ffa42c9cc7a52eb3d55a9_0,int temp [ 64 ] ;,int temp [ 64 ] ;,1
718,PatchDB_58cf31cee7a456057f337b3102a03206d833d5e8_gmc_mmx,int need_emu = ( unsigned ) ix >= width - w || width < w || ( unsigned ) iy >= height - h || height < h ;,int need_emu = ( unsigned ) ix >= width - w || width < w || ( unsigned ) iy >= height - h || height < h ;,1
719,PatchDB_3d392475c873c10c10d6d96b94d092a34ebd4791_atalk_getname,"memset ( & sat. sat_zero, 0, sizeof ( sat. sat_zero ) ) ;","memset ( & sat. sat_zero, 0, sizeof ( sat. sat_zero ) ) ;",1
720,FFmpeg_2fed05f53a881b64a02de7a324d67d8c029c6cf1_1,uint32_t rgb [ 3 ] ;,( ( uint32_t * ) p -> data [ 1 ] ) [ i ] = ( 0xFFU << 24 ) | bytestream_get_le24 ( & buf ) ;,0
721,FFmpeg_fd9e88fe6018bc72cd0aa10afc3c1a68df8c6558_0,"int frame_decoded, ret = 0 ;",avcodec_close ( codec_ctx ) ;,0
722,PatchDB_a550daeecf6bc689ade371349892ea17b5b97c77_parse_device,if ( argc >= MAX_PACK_ARGS ) numbers [ argc ++ ] = ( unsigned long ) mtree_atol ( & p ) ;,if ( argc >= MAX_PACK_ARGS ) numbers [ argc ++ ] = ( unsigned long ) mtree_atol ( & p ) ;,1
723,qemu_164a101f28a53cd3db60ed874e7c3630e7988ed8_1,if ( node -> opaque!= & ctx -> notifier ) { progress = true ; },if ( node -> opaque!= & ctx -> notifier ) { progress = true ; },1
724,PatchDB_7b5be147ee8ddbbddf866cb94600fde65f12f621_router_reload_v2_networkstatus,smartlist_free ( entries ) ;,smartlist_free ( entries ) ;,1
725,PatchDB_19b3f31609dc8be3a56c78dcb7da723f10f7009c_omap_pcm_open,spin_lock_init ( & prtd -> lock ) ;,"prtd = kzalloc ( sizeof ( * prtd ), GFP_KERNEL ) ;",0
726,sample_565,"if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 ) if ( ( ret = av_frame_ref ( data, avctx, pic, 0 ) ) < 0 ) return ret ;","AVFrame * pic = data ; if ( ( ret = ff_get_buffer ( avctx, pic, 0 ) ) < 0 )",0
727,qemu_6f2d8978728c48ca46f5c01835438508aace5c64_10,T0 = UINT32_MAX * ( ( uint32_t ) T0 >> 31 ) ;,if ( ( ( int32_t ) T0 == INT32_MIN && ( int32_t ) T1 == ( int32_t ) - 1 ) || ( int32_t ) T1 == 0 ) T0 = UINT32_MAX * ( ( uint32_t ) T0 >> 31 ) ;,0
728,sample_1208,if ( s -> num_cpu > 1 ) { return current_cpu -> cpu_index ; },return current_cpu -> cpu_index ;,0
729,qemu_9de68637dff05a18d0eafcff2737e551b70bc490_0,"cmds = g_new0 ( QXLCommandExt, d -> ssd. num_surfaces + 1 ) ;","cmds = g_new0 ( QXLCommandExt, d -> ssd. num_surfaces + 1 ) ;",1
730,linux_CVE-2017-15306_CWE-476,int hv_enabled = kvmppc_hv_ops? 1 : 0 ;,r = cpu_has_feature ( CPU_FTR_TM_COMP ) && hv_enabled ;,0
731,PatchDB_84120828239608b412dc7b9a98354533e1e1ab5e_log_msg,xfree ( buf ) ;,{ pthread_mutex_unlock ( & log_lock ) ; },0
732,PatchDB_7b6259e7a83647948fa33a736cc832310c8d85aa_xfs_nfs_get_inode,"xfs_iput_new ( ip, XFS_ILOCK_SHARED ) ;","error = xfs_iget ( mp, NULL, ino, XFS_IGET_UNTRUSTED, XFS_ILOCK_SHARED, & ip ) ;",0
733,PatchDB_8d2ead743dd54dff1fe3d0f4933e5da8bfe07472_tty_ldisc_try_get,ld -> refcount = 0 ;,{ kfree ( ld ) ; },0
734,libgd_CVE-2016-3074_CWE-189,if ( cidx [ i ]. offset < 0 || cidx [ i ]. size < 0 ) goto fail2 ;,if ( cidx [ i ]. offset < 0 || cidx [ i ]. size < 0 ) goto fail2 ;,1
735,qemu_46daff13c854769bfa8c51e77719325ea0f47b1b_0,while ( iothread_requesting_mutex ) while ( iothread_requesting_mutex ),"while ( iothread_requesting_mutex ) { qemu_cond_wait ( & qemu_io_proceeded_cond, & qemu_global_mutex ) ; }",0
736,PatchDB_5081dde33f7a61d28d9b185cc386f12cb837c7a4_select_bad_process,if ( p -> flags & PF_DEAD ) continue ;,if (! p -> mm ) continue ;,0
737,PatchDB_7b89d4da51e5f07764dfb1f3ca682037d79cf0a9_mailstream_low_compress_free,free ( s ) ;,mailstream_low_free ( data -> ms ) ;,0
738,PatchDB_a4ada6cadb8a2246f263ff6a0d0cca8832f3970e___nci_spi_send,"memset ( & t, 0, sizeof ( struct spi_transfer ) ) ;","memset ( & t, 0, sizeof ( struct spi_transfer ) ) ;",1
739,PatchDB_e2ce5049776f135b61fb87e9f8fad661f1d3c7ea_video_open,kfree ( fh ) ;,kfree ( fh ) ;,1
740,FFmpeg_9684341346fd5aad436325529cade47966c4731b_0,{ avr -> out_buffer -> nb_samples = 0 ; },"return handle_buffered_output ( avr, output? & output_buffer : NULL, current_buffer ) ;",0
741,FFmpeg_d757ddbaab8f03b3664788e620314b70ac791319_0,block [ 0 ] = dc * ( 1 << ( 3 - s -> intra_dc_precision ) ) ;,block [ 0 ] = dc * ( 1 << ( 3 - s -> intra_dc_precision ) ) ;,1
742,PatchDB_f12d048a523780dbda702027d4a91b62af1a08d7_vmxnet3_post_load,"msix_uninit ( d, & s -> msix_bar, & s -> msix_bar ) ;",vmxnet3_validate_queues ( s ) ;,0
743,CVEFixes_979d63d50c0c0f7bc537bf821e056cc9fe5abd38_push_stack,"free_verifier_state ( env -> cur_state, true ) ;","static struct bpf_verifier_state * push_stack ( struct bpf_verifier_env * env, int insn_idx, int prev_insn_idx, bool speculative ) elem -> st. speculative |= speculative ;",0
744,sample_278,jas_free ( rlvl -> bands ) ;,rlvl -> bands = NULL ;,0
745,PatchDB_58a84aa92723d1ac3e1cc4e3b0ff49291663f7e1_prep_compound_page,"set_page_count ( p, 0 ) ;","set_page_count ( p, 0 ) ;",1
746,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_vis_emul,"perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;","perf_sw_event ( PERF_COUNT_SW_EMULATION_FAULTS, 1, regs, 0 ) ;",1
747,CVEFixes_5f8cf712582617d523120df67d392059eaf2fc4b_usb_audio_probe,if ( chip -> udev ) goto __error ;,atomic_dec ( & chip -> active ) ;,0
748,PatchDB_21949ab7df0d78b575c87c2e70192b487fd37511_r8152_get_tx_agg,if (! list_empty ( & tp -> tx_free ) ) return NULL ;,if ( list_empty ( & tp -> tx_free ) ) return NULL ;,0
749,linux_CVE-2013-1848_CWE-20,"ext3_msg ( sb, KERN_ERR, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ;","ext3_msg ( sb, KERN_ERR, ""error: <S2SV_blank> invalid <S2SV_blank> sb <S2SV_blank> specification: <S2SV_blank> %s"", ( char * ) * data ) ;",1
750,qemu_225d02cd1a34d5d87e8acefbf8e244a5d12f5f8c_0,int64_t delta ;,if (! use_icount ) { return 1000 ; },0
751,qemu_374ec0669a1aa3affac7850a16c6cad18221c439_2,if ( handle < 0 || handle > sdp -> services ) return - SDP_INVALID_RECORD_HANDLE ;,"else { if ( sdp_attr_match ( record, & req, & len ) ) { return - SDP_INVALID_SYNTAX ; } }",0
752,PatchDB_0105d2b4fbc24c2fb6ca9bae650784dd7ddf0b12___del_gref,if ( gref -> page ) __free_page ( gref -> page ) ;,gnttab_free_grant_reference ( gref -> gref_id ) ;,0
